,prob,label
208,0.693816065788269,0.0
209,0.11966365575790405,0.0
210,0.0010883999057114124,0.0
211,0.0007069692364893854,0.0
212,0.9656116366386414,1.0
213,0.0009706453420221806,0.0
214,0.9853476285934448,1.0
215,0.9797275066375732,1.0
216,0.9704683423042297,1.0
217,0.0009867370827123523,0.0
218,0.9834775328636169,1.0
219,0.03793318569660187,0.0
220,0.042326319962739944,0.0
221,0.7279078364372253,0.0
222,0.9473862648010254,1.0
223,0.4545556902885437,1.0
224,0.0018298954237252474,0.0
225,0.9238634705543518,1.0
226,0.8071099519729614,0.0
227,0.000968250329606235,0.0
228,0.631727397441864,1.0
229,0.894412100315094,1.0
230,0.8133652210235596,1.0
231,0.0026480627711862326,0.0
232,0.8212335109710693,0.0
233,0.9651528000831604,1.0
234,0.885708212852478,1.0
235,0.6639582514762878,1.0
236,0.36028236150741577,1.0
237,0.0037027415819466114,0.0
238,0.9382676482200623,1.0
239,0.000390116183552891,0.0
240,0.9391883611679077,1.0
241,0.15326476097106934,0.0
242,0.004652022384107113,0.0
243,0.0017713811248540878,0.0
244,0.9097418785095215,1.0
245,0.0006506834761239588,0.0
246,0.9265742897987366,1.0
247,0.0005818902864120901,0.0
248,0.950128972530365,1.0
249,0.9841288328170776,1.0
250,0.1878698468208313,0.0
251,0.0005586494808085263,0.0
252,0.6773451566696167,1.0
253,0.9612647891044617,1.0
254,0.0007102665258571506,0.0
255,0.9541153311729431,1.0
256,0.0072794570587575436,0.0
257,0.971794605255127,1.0
258,0.9883954524993896,1.0
259,0.06184019893407822,0.0
260,0.001180285937152803,0.0
261,0.08379583805799484,1.0
262,0.9889820218086243,1.0
263,0.2824840843677521,1.0
264,0.0005194644909352064,0.0
265,0.9392997622489929,0.0
266,0.0008376253535971045,0.0
267,0.48098990321159363,1.0
268,0.0017967529129236937,0.0
269,0.6608819961547852,1.0
270,0.001092048012651503,0.0
271,0.2140405774116516,1.0
272,0.0005478634848259389,0.0
273,0.8754507899284363,1.0
274,0.863163948059082,1.0
275,0.8007158041000366,1.0
276,0.98322993516922,1.0
277,0.7077524662017822,1.0
278,0.7328197360038757,1.0
279,0.9852200746536255,1.0
280,0.13841967284679413,1.0
281,0.9516406059265137,1.0
282,0.001293637789785862,0.0
283,0.9372215270996094,1.0
284,0.16474658250808716,0.0
285,0.8722178936004639,0.0
286,0.030162863433361053,0.0
287,0.184957355260849,0.0
288,0.0019743330776691437,0.0
289,0.9966525435447693,1.0
290,0.09631051123142242,0.0
291,0.28840526938438416,0.0
292,0.0009197100298479199,0.0
293,0.0006712684989906847,0.0
294,0.0003660651855170727,0.0
295,0.9429094195365906,1.0
296,0.8570824861526489,1.0
297,0.759367823600769,1.0
298,0.7843082547187805,1.0
299,0.0006150162662379444,0.0
300,0.002080360660329461,0.0
301,0.001060082227922976,0.0
302,0.003245183266699314,0.0
303,0.8612109422683716,1.0
304,0.00061030377401039,0.0
305,0.00038784515345469117,0.0
306,0.8014950752258301,1.0
307,0.000448424369096756,0.0
308,0.9481531977653503,1.0
309,0.9000979065895081,1.0
310,0.0011172801023349166,0.0
311,0.33691543340682983,1.0
312,0.9481408596038818,1.0
313,0.5494192242622375,1.0
314,0.9256840348243713,0.0
315,0.8981220126152039,1.0
316,0.0004163388512097299,0.0
317,0.0005259148310869932,0.0
318,0.002526058815419674,0.0
319,0.0005133662489242852,0.0
320,0.9790871143341064,1.0
321,0.9450414776802063,1.0
322,0.9809954762458801,1.0
323,0.8394785523414612,1.0
324,0.904227614402771,1.0
325,0.9846678376197815,1.0
326,0.002049023984000087,0.0
327,0.49331995844841003,0.0
328,0.0035570322070270777,0.0
329,0.11419206857681274,0.0
330,0.774734377861023,1.0
331,0.0047442493960261345,0.0
332,0.0016012745909392834,0.0
333,0.9882704019546509,1.0
334,0.6069216728210449,1.0
335,0.9447016716003418,1.0
336,0.9906078577041626,1.0
337,0.0005840625963173807,0.0
338,0.004684487357735634,0.0
339,0.704037606716156,1.0
340,0.9080897569656372,1.0
341,0.006521609611809254,0.0
342,0.8805730938911438,0.0
343,0.09052853286266327,1.0
344,0.7375071048736572,0.0
345,0.007405232172459364,0.0
346,0.002321369480341673,0.0
347,0.9691954851150513,1.0
348,0.0006923717446625233,0.0
349,0.0009055720875039697,0.0
350,0.00036775428452529013,0.0
351,0.910255491733551,1.0
352,0.9018710255622864,1.0
353,0.0010880593908950686,0.0
354,0.0021152112167328596,0.0
355,0.16846181452274323,0.0
356,0.005012835841625929,0.0
357,0.0010249076876789331,0.0
358,0.9741746187210083,1.0
359,0.9826321601867676,1.0
360,0.9029642343521118,1.0
361,0.01102305855602026,0.0
362,0.0008019747328944504,0.0
363,0.0199201051145792,0.0
364,0.0006001638830639422,0.0
365,0.6219662427902222,1.0
366,0.9193384051322937,1.0
367,0.013725539669394493,0.0
368,0.9844356775283813,1.0
369,0.8510749340057373,1.0
370,0.0005866638966836035,0.0
371,0.0006186750833876431,0.0
372,0.9662105441093445,1.0
373,0.8662469983100891,0.0
374,0.6020396947860718,1.0
375,0.5236061215400696,1.0
376,0.0015004340093582869,0.0
377,0.8796823024749756,1.0
378,0.8187149167060852,1.0
379,0.9727926850318909,1.0
380,0.4423748850822449,1.0
381,0.9308329820632935,1.0
382,0.00024223723448812962,0.0
383,0.7815353274345398,1.0
384,0.8245334625244141,1.0
