,prob,label
203,0.00011370028369128704,0.0
204,0.0006179926567710936,0.0
205,0.1664128303527832,1.0
206,0.8575946092605591,0.0
207,0.9271965622901917,1.0
208,0.9185212254524231,1.0
209,4.40123476437293e-05,0.0
210,0.00034607588895596564,0.0
211,0.9711385369300842,1.0
212,0.7450605630874634,1.0
213,0.0006589711993001401,0.0
214,0.9502847194671631,1.0
215,5.1104347221553326e-05,0.0
216,0.9558671712875366,1.0
217,0.903454065322876,1.0
218,0.9623382091522217,1.0
219,0.940116286277771,1.0
220,6.479022704297677e-05,0.0
221,0.9238964915275574,1.0
222,0.9573037624359131,1.0
223,0.9318209290504456,1.0
224,0.9362766146659851,1.0
225,0.9051628112792969,1.0
226,0.9401407241821289,1.0
227,7.882292266003788e-05,0.0
228,0.00015106325736269355,0.0
229,0.9403561949729919,1.0
230,0.05283036455512047,1.0
231,0.00011532166536198929,0.0
232,0.00037418780266307294,0.0
233,0.0003231935843359679,0.0
234,0.9428365230560303,1.0
235,0.9279894828796387,0.0
236,0.9193423390388489,1.0
237,0.0001244006707565859,0.0
238,0.6260266900062561,0.0
239,0.9744445085525513,1.0
240,0.001235799165442586,0.0
241,0.979749321937561,1.0
242,0.3959168493747711,1.0
243,0.5729495882987976,1.0
244,0.9785917401313782,1.0
245,0.009024734608829021,0.0
246,0.8335113525390625,1.0
247,0.9385383725166321,1.0
248,0.8940795063972473,1.0
249,0.0005136971594765782,0.0
250,0.9766117930412292,1.0
251,0.9655318260192871,0.0
252,0.9790401458740234,1.0
253,0.0019755775574594736,0.0
254,0.9469808340072632,1.0
255,0.0003694003098644316,0.0
256,0.9734624028205872,0.0
257,0.9695258140563965,0.0
258,0.9877161383628845,1.0
259,0.935575008392334,1.0
260,0.9879792928695679,1.0
261,0.00010703086445573717,0.0
262,0.0004997829673811793,0.0
263,0.000132874702103436,0.0
264,0.9036116003990173,1.0
265,0.9249229431152344,1.0
266,0.8877365589141846,1.0
267,0.00015687537961639464,0.0
268,0.9590929746627808,1.0
269,0.00016801906167529523,0.0
270,0.08130898326635361,0.0
271,0.00012347873416729271,0.0
272,0.0006929007940925658,0.0
273,5.103611692902632e-05,0.0
274,0.8491045832633972,1.0
275,0.00020383743685670197,0.0
276,0.9617777466773987,1.0
277,0.8086104393005371,1.0
278,0.9619385004043579,1.0
279,0.9494310617446899,1.0
280,0.0015907956985756755,0.0
281,0.001349078956991434,0.0
282,0.9494771957397461,1.0
283,0.9860751032829285,1.0
284,0.9693318009376526,1.0
285,0.9604028463363647,1.0
286,0.9407846331596375,1.0
287,0.9882557392120361,1.0
288,0.8999345898628235,1.0
289,0.45285481214523315,0.0
290,0.0012368949828669429,0.0
291,0.9772138595581055,1.0
292,0.0005556332180276513,0.0
293,0.00018051771621685475,0.0
294,0.12461615353822708,1.0
295,0.9604196548461914,0.0
296,0.913866400718689,1.0
297,0.9148081541061401,1.0
298,0.6672272682189941,1.0
299,0.000267856172285974,0.0
300,0.973678708076477,1.0
301,0.00015096174320206046,0.0
302,0.9485772252082825,0.0
303,0.4420577585697174,1.0
304,0.05723786726593971,0.0
305,0.9347577691078186,1.0
306,0.9624348282814026,1.0
307,0.9697892069816589,1.0
308,0.5424374938011169,1.0
309,0.7241747379302979,0.0
310,8.518039248883724e-05,0.0
311,0.0007788133807480335,0.0
312,0.9384432435035706,1.0
313,0.013539490289986134,0.0
314,3.8986985600786284e-05,0.0
315,0.0005197666469030082,0.0
316,2.470864637871273e-05,0.0
317,0.9621983766555786,1.0
318,0.8828452825546265,1.0
319,6.206535181263462e-05,0.0
320,0.40635427832603455,1.0
321,0.9752979874610901,1.0
322,0.9803631901741028,1.0
323,0.2127556949853897,0.0
324,0.9683222770690918,1.0
325,0.00011590973008424044,0.0
326,0.0006805362063460052,0.0
327,0.2612219750881195,0.0
328,0.7650147080421448,0.0
329,7.64791839173995e-05,0.0
330,8.17354884929955e-05,0.0
331,0.895462155342102,1.0
332,0.736710250377655,1.0
333,0.9876489043235779,1.0
334,0.0026858157943934202,0.0
335,0.2961413562297821,0.0
336,0.9810532927513123,1.0
337,0.9779179096221924,1.0
338,0.9636630415916443,1.0
339,0.08564984798431396,0.0
340,0.9518782496452332,1.0
341,0.0009027549531310797,0.0
342,0.0037533415015786886,0.0
343,0.9235098958015442,1.0
344,0.0001994090707739815,0.0
345,1.3433099411486182e-05,0.0
346,0.9854193925857544,1.0
347,0.933207631111145,1.0
348,0.9340543746948242,1.0
349,0.0017219564178958535,0.0
350,0.8166084885597229,1.0
351,0.9691553115844727,1.0
352,0.9787484407424927,1.0
353,0.00023892275930847973,0.0
354,0.0003677358909044415,0.0
355,0.9770341515541077,1.0
356,0.00025196513161063194,0.0
357,0.000575497979298234,0.0
358,0.3853425979614258,1.0
359,0.9566271305084229,1.0
360,0.11302218586206436,1.0
361,0.8812728524208069,1.0
362,0.041555989533662796,0.0
363,0.7755342125892639,1.0
364,0.9943846464157104,1.0
365,0.00026026731939055026,0.0
366,0.22426281869411469,0.0
367,0.0003984570794273168,0.0
368,0.9412548542022705,1.0
369,5.5589189287275076e-05,0.0
370,2.932109964604024e-05,0.0
371,0.3491196036338806,0.0
372,0.8752837181091309,1.0
373,0.002589715411886573,0.0
374,0.00013106378901284188,0.0
375,0.9634677171707153,1.0
376,0.0014748688554391265,0.0
377,0.9511373043060303,1.0
378,0.0005299669574014843,0.0
379,0.0014130728086456656,0.0
380,3.739684689207934e-05,0.0
381,0.9781549572944641,1.0
382,0.9720274806022644,1.0
383,0.06577705591917038,0.0
384,0.004788452293723822,0.0
