,prob,label
147,0.9489169716835022,1.0
148,0.9432304501533508,1.0
149,3.001354525622446e-05,0.0
150,0.9767189025878906,1.0
151,0.9128491282463074,1.0
152,0.9911115765571594,1.0
153,0.9738761782646179,0.0
154,0.9788045883178711,1.0
155,0.9820711016654968,1.0
156,0.9884400367736816,1.0
157,0.7620357871055603,0.0
158,1.5061445992614608e-05,0.0
159,0.9328719973564148,1.0
160,0.9838438630104065,1.0
161,0.9477465748786926,0.0
162,4.86759927298408e-05,0.0
163,0.8240177631378174,0.0
164,0.8188707828521729,1.0
165,0.9836986064910889,1.0
166,2.067541026917752e-05,0.0
167,3.093534542131238e-05,0.0
168,0.987295925617218,1.0
169,9.309925189882051e-06,0.0
170,1.680155833128083e-06,0.0
171,0.9696494340896606,1.0
172,0.9253929257392883,1.0
173,0.8804869651794434,1.0
174,0.9422012567520142,1.0
175,0.9935848116874695,1.0
176,0.992609441280365,1.0
177,0.00021790750906802714,0.0
178,0.9765179753303528,1.0
179,0.9905461072921753,1.0
180,1.2134919415984768e-05,0.0
181,7.562948303529993e-05,0.0
182,0.7601717114448547,1.0
183,0.01595149375498295,0.0
184,0.9918133020401001,1.0
185,0.020270243287086487,0.0
186,0.973288357257843,1.0
187,7.571701189590385e-06,0.0
188,3.940608075936325e-05,0.0
189,4.217581135890214e-06,0.0
190,9.156731539405882e-05,0.0
191,0.9201557040214539,1.0
192,0.9863205552101135,0.0
193,5.6754593970254064e-05,0.0
194,0.10559163242578506,0.0
195,4.379968959256075e-05,0.0
196,3.451973680057563e-05,0.0
197,0.9791513681411743,1.0
198,3.47670606970496e-06,0.0
199,2.3702459657215513e-05,0.0
200,0.0001619247195776552,0.0
201,0.8390267491340637,1.0
202,2.333540805921075e-06,0.0
203,0.8509975671768188,0.0
204,9.058868272404652e-06,0.0
205,0.9790536165237427,1.0
206,0.9582918286323547,1.0
207,1.859475378296338e-05,0.0
208,0.9748315811157227,1.0
209,0.9511760473251343,0.0
210,0.5418589115142822,0.0
211,0.8440691232681274,1.0
212,1.8998765881406143e-05,0.0
213,3.955950433010003e-06,0.0
214,0.9646704196929932,1.0
215,0.9912625551223755,1.0
216,0.004455696325749159,0.0
217,0.187422975897789,1.0
218,0.02357313223183155,0.0
219,0.2583296298980713,0.0
220,0.006096637342125177,0.0
221,3.0570459784939885e-05,0.0
222,0.9378023147583008,1.0
223,1.8446460217091953e-06,0.0
224,0.9435190558433533,1.0
225,0.07420635223388672,0.0
226,0.14482532441616058,1.0
227,0.7979156970977783,1.0
228,2.673169547051657e-06,0.0
229,0.9595176577568054,1.0
230,0.948788046836853,0.0
231,0.8823672533035278,0.0
232,4.745828846353106e-06,0.0
233,0.00020647207566071302,0.0
234,0.9494233131408691,1.0
235,0.960734486579895,1.0
236,0.9748753905296326,0.0
237,1.3730214050156064e-05,0.0
238,0.48629429936408997,0.0
239,2.5630661184550263e-06,0.0
240,0.9641702175140381,1.0
241,0.10943407565355301,0.0
242,0.7868722081184387,1.0
243,0.9740694165229797,1.0
244,0.9849271774291992,1.0
245,0.0010065626120194793,0.0
246,0.9810804724693298,1.0
247,7.659185030206572e-06,0.0
248,0.9800418019294739,1.0
249,3.1525298709311755e-06,0.0
250,0.9741573333740234,1.0
251,0.9887422323226929,1.0
252,9.932744433172047e-06,0.0
253,0.9901090860366821,1.0
254,0.9655003547668457,1.0
255,3.529699461068958e-05,0.0
256,0.05360618606209755,0.0
257,0.9055849313735962,1.0
258,0.000523177906870842,0.0
259,2.40248155023437e-05,0.0
260,0.9861241579055786,1.0
261,0.9620380401611328,1.0
262,3.9411629586538766e-06,0.0
263,2.14286756090587e-05,0.0
264,0.5672180652618408,0.0
265,4.121052370464895e-06,0.0
266,4.20506221416872e-05,0.0
267,0.8189917206764221,0.0
268,0.9652069807052612,1.0
269,0.9596061110496521,1.0
270,0.9643339514732361,0.0
271,0.9582986235618591,1.0
272,0.9780263304710388,0.0
273,0.9482830762863159,1.0
274,1.176205296360422e-05,0.0
275,0.9084840416908264,0.0
276,0.9811590909957886,1.0
277,0.00014127092435956,0.0
278,0.9829111695289612,1.0
279,8.282212547783274e-06,0.0
280,0.8627424836158752,1.0
281,0.96952223777771,1.0
282,2.44966649916023e-05,0.0
283,0.9233438968658447,1.0
284,0.9174856543540955,0.0
285,0.9170927405357361,1.0
286,0.9871604442596436,1.0
287,0.9876533150672913,1.0
288,1.519115630799206e-05,0.0
289,5.872422207175987e-06,0.0
290,0.9689638614654541,1.0
291,0.9872510433197021,1.0
292,0.9672900438308716,1.0
293,2.422109173494391e-05,0.0
294,0.09800296276807785,0.0
295,0.00011407722922740504,0.0
296,4.509784957917873e-06,0.0
297,0.990111768245697,1.0
298,0.9870029091835022,0.0
299,0.9688968062400818,1.0
300,0.9621304869651794,1.0
301,0.9722785949707031,1.0
302,0.9511825442314148,1.0
303,0.9626123309135437,1.0
304,0.000546337163541466,0.0
305,0.05904678627848625,0.0
306,0.9638673663139343,0.0
307,9.31456327180058e-07,0.0
308,9.545574357616715e-06,0.0
309,7.655842637177557e-05,0.0
310,0.9579153060913086,1.0
311,3.843659214908257e-06,0.0
312,0.9728599190711975,1.0
313,0.8513943552970886,1.0
314,0.002602257067337632,0.0
315,0.08537381887435913,0.0
316,0.9830204844474792,1.0
317,0.9351866245269775,0.0
318,8.511688065482304e-06,0.0
319,0.9457423686981201,1.0
320,0.920125424861908,1.0
321,0.9923972487449646,1.0
322,0.9677116274833679,1.0
323,0.00028172717429697514,0.0
324,0.9845549464225769,1.0
325,0.9613603949546814,1.0
326,0.9861351251602173,1.0
327,6.34470825389144e-06,0.0
328,0.18084952235221863,0.0
329,0.9643504619598389,1.0
330,0.1130247488617897,0.0
331,0.9374098777770996,1.0
332,0.24070893228054047,0.0
333,0.9570643901824951,1.0
334,0.9591864347457886,1.0
335,0.9938287138938904,1.0
336,0.9431593418121338,1.0
337,0.002710234373807907,0.0
338,0.9884213209152222,1.0
339,0.7850871682167053,1.0
340,0.948305070400238,1.0
341,0.9547953009605408,1.0
342,0.6167247891426086,1.0
343,0.00010038407344836742,0.0
344,0.9888865351676941,1.0
345,7.261144219228299e-06,0.0
346,1.3108529856253881e-05,0.0
347,0.8068714737892151,1.0
348,0.7948904633522034,1.0
349,0.22096212208271027,0.0
350,0.9809868931770325,1.0
351,0.9506651163101196,0.0
352,0.8131880760192871,0.0
353,0.99246746301651,1.0
354,4.119692675885744e-06,0.0
355,0.9630300402641296,1.0
356,0.9698458313941956,0.0
357,0.9874087572097778,0.0
358,1.345947907793743e-06,0.0
359,0.9905221462249756,1.0
360,0.9726629257202148,1.0
361,0.8848622441291809,1.0
362,0.12999774515628815,1.0
363,0.9666247963905334,1.0
364,0.0003584740625228733,0.0
365,0.987260103225708,1.0
366,0.9549173712730408,1.0
367,0.9393850564956665,1.0
368,0.03413211926817894,0.0
369,0.8918384313583374,1.0
370,0.8227653503417969,1.0
371,0.9461426734924316,1.0
372,4.222747520543635e-05,0.0
373,0.9671982526779175,1.0
374,3.927846591977868e-06,0.0
375,0.9742427468299866,1.0
376,5.457308725453913e-05,0.0
377,1.2685735782724805e-05,0.0
378,0.00042247807141393423,0.0
379,0.9825050830841064,1.0
380,0.9713331460952759,1.0
381,2.8253980417503044e-05,0.0
382,0.00032494135666638613,0.0
383,2.4170080905605573e-06,0.0
384,0.007804356515407562,0.0
