,prob,label
174,3.10364666802343e-05,0.0
175,0.010964897461235523,0.0
176,5.982365837553516e-05,0.0
177,1.1230428071939969e-06,0.0
178,0.27186208963394165,1.0
179,0.6019845604896545,1.0
180,0.9774236083030701,1.0
181,0.9650987982749939,1.0
182,7.565223540950683e-07,0.0
183,9.258017234969884e-05,0.0
184,0.8865671753883362,1.0
185,0.9690253138542175,1.0
186,0.0003633514861576259,0.0
187,0.0007013417780399323,0.0
188,2.144616928489995e-06,0.0
189,8.607438758190256e-06,0.0
190,0.9564865231513977,1.0
191,1.1119890586996917e-05,0.0
192,4.483879092731513e-05,0.0
193,1.810278081393335e-05,0.0
194,0.9883893728256226,1.0
195,8.658043952891603e-05,0.0
196,0.33307313919067383,0.0
197,2.891344365707482e-06,0.0
198,0.990131139755249,1.0
199,8.386618901568e-06,0.0
200,0.38205811381340027,0.0
201,0.0006331094191409647,0.0
202,0.11085352301597595,1.0
203,0.021640289574861526,0.0
204,4.0616843762109056e-05,0.0
205,0.930198073387146,1.0
206,0.9287976622581482,1.0
207,0.9887080192565918,1.0
208,2.662166480149608e-06,0.0
209,4.39129826190765e-06,0.0
210,9.016196713673708e-07,0.0
211,0.10815589874982834,1.0
212,0.9888975024223328,1.0
213,0.9936184883117676,1.0
214,1.2679234941970208e-06,0.0
215,0.00018634191656019539,0.0
216,1.9462654563540127e-06,0.0
217,0.9657196402549744,1.0
218,0.9386988282203674,0.0
219,0.00020936463261023164,0.0
220,0.825454592704773,0.0
221,0.966670036315918,0.0
222,0.9908945560455322,1.0
223,3.327503509353846e-05,0.0
224,0.9592723250389099,1.0
225,0.8195749521255493,0.0
226,4.316867148190795e-07,0.0
227,0.9941698312759399,1.0
228,7.867376552894711e-06,0.0
229,0.9875757694244385,1.0
230,0.9446066617965698,1.0
231,0.916167676448822,1.0
232,0.9869664907455444,1.0
233,3.7849065392947523e-07,0.0
234,0.8990975618362427,1.0
235,0.006788153667002916,0.0
236,1.6505116491316585e-06,0.0
237,1.9934614101657644e-06,0.0
238,0.9791262149810791,1.0
239,0.9901485443115234,0.0
240,0.9596989154815674,1.0
241,3.888239916705061e-06,0.0
242,7.154580089263618e-05,0.0
243,0.11298487335443497,0.0
244,0.9931776523590088,1.0
245,1.3488751164913992e-06,0.0
246,1.6233974747592583e-05,0.0
247,0.918709397315979,0.0
248,0.9492089748382568,1.0
249,8.054052159423009e-06,0.0
250,0.15408563613891602,1.0
251,0.7876707315444946,1.0
252,1.984570644708583e-06,0.0
253,1.5165637705649715e-05,0.0
254,0.9961615800857544,1.0
255,0.9753480553627014,1.0
256,0.0008947593159973621,0.0
257,0.08430787920951843,0.0
258,0.6949580907821655,0.0
259,0.9957120418548584,1.0
260,1.738030550768599e-05,0.0
261,0.9233490824699402,1.0
262,0.9714319109916687,1.0
263,0.9346920847892761,1.0
264,1.930078178702388e-05,0.0
265,0.9859399795532227,1.0
266,0.9938670992851257,1.0
267,0.9857930541038513,1.0
268,0.7803764343261719,1.0
269,1.9333272121002665e-06,0.0
270,0.9988647699356079,1.0
271,0.9906043410301208,1.0
272,0.982465386390686,1.0
273,0.9947104454040527,1.0
274,0.8028852939605713,1.0
275,2.758716846074094e-07,0.0
276,0.9850008487701416,1.0
277,0.9841254949569702,1.0
278,0.9821317195892334,1.0
279,7.569267836515792e-06,0.0
280,0.770167350769043,0.0
281,0.6705518364906311,1.0
282,1.117351985158166e-06,0.0
283,0.006233337800949812,0.0
284,1.1833944881800562e-06,0.0
285,0.8077911138534546,1.0
286,0.6297504901885986,0.0
287,0.10076231509447098,1.0
288,0.987256646156311,1.0
289,0.9927020072937012,1.0
290,0.2419884204864502,0.0
291,4.861888737650588e-05,0.0
292,0.9718656539916992,0.0
293,0.7254318594932556,1.0
294,0.09296104311943054,0.0
295,0.9122216701507568,1.0
296,0.9642111659049988,1.0
297,3.3676928978820797e-06,0.0
298,0.9638362526893616,1.0
299,0.09016253799200058,0.0
300,0.025037705898284912,1.0
301,0.9974527955055237,1.0
302,0.955415666103363,1.0
303,9.13339306407579e-07,0.0
304,0.8538851737976074,1.0
305,1.431552050235041e-06,0.0
306,6.396739081537817e-06,0.0
307,0.6961353421211243,1.0
308,3.037879878320382e-06,0.0
309,0.8992639183998108,1.0
310,0.8688647150993347,1.0
311,0.9775465130805969,1.0
312,0.8862199783325195,1.0
313,1.2169616638857406e-05,0.0
314,0.5217368602752686,0.0
315,0.9734467267990112,1.0
316,0.9838629961013794,1.0
317,0.8562163710594177,1.0
318,0.8184157013893127,0.0
319,1.711141749183298e-06,0.0
320,0.027339864522218704,0.0
321,0.9857398867607117,1.0
322,0.02394779771566391,0.0
323,0.9800569415092468,1.0
324,0.9588350057601929,1.0
325,0.25928348302841187,1.0
326,0.9055662751197815,1.0
327,0.9546783566474915,1.0
328,0.7541937232017517,1.0
329,0.9955276846885681,1.0
330,6.241555638553109e-06,0.0
331,0.07961840182542801,1.0
332,0.9147650599479675,1.0
333,0.9904255270957947,1.0
334,2.4771377411525464e-06,0.0
335,0.00011074162466684356,0.0
336,0.9141950607299805,1.0
337,0.07301119714975357,1.0
338,0.9471311569213867,0.0
339,1.2951942380823311e-06,0.0
340,2.0695984858321026e-05,0.0
341,9.362083801534027e-07,0.0
342,0.8966406583786011,1.0
343,0.3699875473976135,0.0
344,0.9658544063568115,1.0
345,5.433777914731763e-06,0.0
346,0.03307724371552467,0.0
347,0.980614960193634,1.0
348,0.1068369448184967,1.0
349,2.511321099518682e-06,0.0
350,0.0003351717896293849,0.0
351,0.7741793990135193,0.0
352,0.06545848399400711,0.0
353,0.7793251872062683,0.0
354,0.0012954712146893144,0.0
355,1.4337774700834416e-07,0.0
356,0.9663922786712646,1.0
357,3.234801852158853e-06,0.0
358,0.42450690269470215,0.0
359,0.9769307374954224,1.0
360,2.041375591943506e-05,0.0
361,0.06000238656997681,0.0
362,1.5870456309130532e-06,0.0
363,6.309831405815203e-06,0.0
364,0.9379837512969971,1.0
365,5.034861260355683e-06,0.0
366,0.9844124913215637,1.0
367,5.802412488264963e-06,0.0
368,0.7304508686065674,0.0
369,0.9756770730018616,1.0
370,0.985101580619812,1.0
371,0.9837586283683777,1.0
372,0.3844747543334961,1.0
373,0.0005746725364588201,0.0
374,3.0614407933171606e-06,0.0
375,0.9880318641662598,1.0
376,0.00011154336243635044,0.0
377,3.4667768886720296e-06,0.0
378,0.9561286568641663,1.0
379,0.9280547499656677,0.0
380,0.3374861776828766,1.0
381,0.865380048751831,1.0
382,1.0867581750062527e-06,0.0
383,0.002102680504322052,0.0
384,0.9202954173088074,1.0
