,prob,label
91,1.2050685654685367e-05,0.0
92,0.997322142124176,1.0
93,1.2469585044527776e-06,0.0
94,0.9949648976325989,1.0
95,5.552131915464997e-05,0.0
96,0.9968345761299133,1.0
97,0.9784893989562988,1.0
98,0.9167575240135193,1.0
99,6.19708998783608e-06,0.0
100,1.7676661627774592e-06,0.0
101,0.9827888607978821,1.0
102,0.941747784614563,1.0
103,6.391580427589361e-06,0.0
104,2.2341057501762407e-06,0.0
105,0.6787036657333374,1.0
106,0.8333324193954468,1.0
107,3.869068223139038e-06,0.0
108,7.690672646276653e-06,0.0
109,0.036150816828012466,0.0
110,0.8130081295967102,0.0
111,7.955006253723695e-07,0.0
112,0.33893316984176636,1.0
113,0.9794541001319885,1.0
114,0.9400834441184998,1.0
115,0.5105013251304626,1.0
116,0.9803239107131958,1.0
117,0.9728097915649414,1.0
118,0.990862250328064,1.0
119,1.4839408777334029e-06,0.0
120,0.9849249720573425,1.0
121,0.9895841479301453,1.0
122,7.275416919583222e-06,0.0
123,0.9927402138710022,1.0
124,1.8715626310950029e-06,0.0
125,0.001042396412231028,0.0
126,0.9551252126693726,1.0
127,0.00203315494582057,0.0
128,2.035412990153418e-06,0.0
129,0.9855958223342896,0.0
130,0.5198594331741333,1.0
131,0.9495525360107422,1.0
132,0.9970025420188904,1.0
133,0.9673709869384766,1.0
134,0.9832391738891602,1.0
135,4.605399226420559e-05,0.0
136,0.552594780921936,0.0
137,0.707892119884491,1.0
138,5.039217649027705e-05,0.0
139,1.621098635951057e-05,0.0
140,5.699460416508373e-06,0.0
141,0.9961757659912109,1.0
142,0.9183247089385986,0.0
143,0.9904618859291077,1.0
144,0.9940425753593445,1.0
145,0.024118931964039803,0.0
146,0.9143632650375366,0.0
147,0.08709412068128586,0.0
148,3.6278875086281914e-06,0.0
149,0.9985723495483398,1.0
150,0.9878495335578918,1.0
151,0.9658496379852295,1.0
152,0.9842613935470581,1.0
153,2.4417215627181577e-06,0.0
154,0.9956075549125671,1.0
155,0.0018073845421895385,0.0
156,0.9603232741355896,1.0
157,3.871009903377853e-05,0.0
158,0.02367606945335865,0.0
159,0.18568694591522217,0.0
160,0.9736165404319763,1.0
161,9.1373294708319e-06,0.0
162,0.9367887377738953,1.0
163,5.4319025366567075e-06,0.0
164,0.9550791382789612,1.0
165,8.912277735362295e-06,0.0
166,9.288979754273896e-07,0.0
167,0.9686270952224731,1.0
168,0.9963796734809875,1.0
169,0.9108209609985352,1.0
170,0.7823184132575989,1.0
171,7.510844170610653e-06,0.0
172,0.30996549129486084,0.0
173,0.048626549541950226,0.0
174,0.00013166906137485057,0.0
175,0.9957903027534485,1.0
176,3.719468804774806e-05,0.0
177,9.09313530428335e-06,0.0
178,0.9026008248329163,1.0
179,1.902729422909033e-06,0.0
180,2.0844327082158998e-06,0.0
181,3.246905407650047e-06,0.0
182,0.9972267746925354,1.0
183,0.8574076294898987,1.0
184,0.40794500708580017,0.0
185,0.49818792939186096,1.0
186,0.9059450626373291,0.0
187,0.9965704679489136,1.0
188,0.9547863602638245,1.0
189,0.001813444192521274,0.0
190,0.9973088502883911,1.0
191,2.1112906324560754e-05,0.0
192,0.9963340759277344,1.0
193,0.9298524260520935,1.0
194,1.8136727248929674e-06,0.0
195,0.9988057613372803,1.0
196,2.216696657342254e-06,0.0
197,0.9922310709953308,0.0
198,0.05811852961778641,0.0
199,4.2709576518973336e-05,0.0
200,0.9706672430038452,0.0
201,0.9985328912734985,1.0
202,0.07506430894136429,1.0
203,0.9397763609886169,1.0
204,0.2793455719947815,1.0
205,0.00016667312593199313,0.0
206,0.9599136114120483,1.0
207,0.9835880994796753,1.0
208,0.9959178566932678,1.0
209,0.8801689147949219,1.0
210,3.651452118447196e-07,0.0
211,0.9126226902008057,1.0
212,1.4122631000645924e-05,0.0
213,0.05367956683039665,1.0
214,1.8536009520175867e-05,0.0
215,0.9743652939796448,1.0
216,0.001813383772969246,0.0
217,5.390901151258731e-06,0.0
218,0.7969420552253723,1.0
219,0.00028819209546782076,0.0
220,0.026179416105151176,0.0
221,8.615746764917276e-07,0.0
222,4.1575826799089555e-06,0.0
223,3.9857186493463814e-05,0.0
224,0.9856201410293579,1.0
225,4.9286295507045e-06,0.0
226,0.9847761392593384,1.0
227,0.8927976489067078,0.0
228,1.322846173934522e-06,0.0
229,0.9794472455978394,1.0
230,0.9848312139511108,1.0
231,0.9805420637130737,1.0
232,0.9728532433509827,1.0
233,0.00011791729048127308,0.0
234,0.9891854524612427,1.0
235,0.9909543395042419,1.0
236,0.8565147519111633,0.0
237,0.8551055788993835,1.0
238,8.451955864074989e-07,0.0
239,0.93670654296875,1.0
240,0.10783536732196808,0.0
241,0.9661833643913269,1.0
242,1.530110353087366e-06,0.0
243,0.9806899428367615,1.0
244,0.000395614595618099,0.0
245,0.9109725952148438,1.0
246,0.0017178808338940144,0.0
247,0.024738652631640434,0.0
248,0.9914106130599976,1.0
249,0.09520445019006729,0.0
250,0.00018552127585280687,0.0
251,0.00022255975636653602,0.0
252,3.6283026929595508e-06,0.0
253,2.3810998754925095e-06,0.0
254,0.01856904849410057,0.0
255,0.36768287420272827,1.0
256,1.066694267137791e-06,0.0
257,0.9974159002304077,1.0
258,2.86685553874122e-06,0.0
259,0.9905833005905151,1.0
260,0.9760863184928894,1.0
261,0.009775679558515549,0.0
262,1.7259662854485214e-05,0.0
263,8.27152507554274e-06,0.0
264,0.9693493843078613,1.0
265,3.913798536814284e-06,0.0
266,1.520937803434208e-05,0.0
267,0.9905445575714111,1.0
268,0.9913992881774902,1.0
269,0.0003505264758132398,0.0
270,0.19015048444271088,0.0
271,0.9078238010406494,0.0
272,0.9949629306793213,1.0
273,0.7770476937294006,0.0
274,0.9976401329040527,1.0
275,0.9974653720855713,1.0
276,0.10093021392822266,0.0
277,0.9427201747894287,0.0
278,0.9735918045043945,1.0
279,2.2684744180878624e-05,0.0
280,0.9934679865837097,1.0
281,0.9917307496070862,1.0
282,0.9990841150283813,1.0
283,0.9019729495048523,1.0
284,0.996618390083313,1.0
285,0.9260218739509583,1.0
286,0.8732988238334656,1.0
287,0.000271726050414145,0.0
288,0.08283249288797379,0.0
289,0.9768000245094299,1.0
290,0.013030463829636574,0.0
291,0.001384643604978919,0.0
292,3.980825931648724e-05,0.0
293,1.9321223589940928e-05,0.0
294,5.91424259255291e-06,0.0
295,0.05335621163249016,0.0
296,0.0006085928180254996,0.0
297,1.8524626739235828e-06,0.0
298,0.9868261218070984,1.0
299,1.5469676100110519e-06,0.0
300,0.9861754775047302,1.0
301,1.490752197241818e-06,0.0
302,0.6460279226303101,1.0
303,4.555171017273096e-06,0.0
304,1.0886025165746105e-06,0.0
305,0.9957324862480164,1.0
306,0.0440141037106514,1.0
307,0.0004046240064781159,0.0
308,4.437391453393502e-06,0.0
309,0.2599125802516937,1.0
310,0.991712212562561,1.0
311,3.009606371051632e-05,0.0
312,4.241688293404877e-05,0.0
313,0.8881168365478516,1.0
314,0.968152642250061,0.0
315,0.9782410860061646,1.0
316,0.00021942176681477576,0.0
317,2.555658284109086e-06,0.0
318,0.9862788319587708,1.0
319,0.9829603433609009,1.0
320,0.9720314145088196,0.0
321,0.9920169115066528,1.0
322,1.2285033335501794e-05,0.0
323,0.8821537494659424,1.0
324,1.8721336800808785e-06,0.0
325,2.457241635056562e-06,0.0
326,0.9916261434555054,1.0
327,0.08866822719573975,1.0
328,0.9558759927749634,1.0
329,0.783205509185791,1.0
330,2.926433808170259e-06,0.0
331,0.9895256757736206,1.0
332,7.192521479737479e-06,0.0
333,0.9693091511726379,1.0
334,0.9931815266609192,1.0
335,0.9967029690742493,1.0
336,0.9820603132247925,1.0
337,1.5064246326801367e-05,0.0
338,0.987027645111084,1.0
339,0.13002744317054749,0.0
340,0.9933657050132751,0.0
341,0.0007883004145696759,0.0
342,0.9942110776901245,1.0
343,3.953642135456903e-06,0.0
344,0.8482826948165894,1.0
345,3.5441080399323255e-06,0.0
346,0.9962882995605469,1.0
347,0.986647367477417,1.0
348,0.9918911457061768,1.0
349,0.9878139495849609,1.0
350,0.6576462388038635,1.0
351,0.978674054145813,1.0
352,0.9467577934265137,1.0
353,0.9502404928207397,0.0
354,0.02190692350268364,0.0
355,0.8272508978843689,1.0
356,0.05466341972351074,1.0
357,2.2395932319341227e-05,0.0
358,0.9960559606552124,0.0
359,0.04847289249300957,0.0
360,0.9975123405456543,1.0
361,1.1126318213428021e-06,0.0
362,0.7368111610412598,0.0
363,0.9963324666023254,1.0
364,0.9772293567657471,1.0
365,7.667053409932123e-07,0.0
366,0.9837590456008911,1.0
367,0.9904419779777527,1.0
368,0.996182382106781,1.0
369,0.11790735274553299,0.0
370,5.456231519929133e-06,0.0
371,0.017623770982027054,0.0
372,0.09905170649290085,0.0
373,0.9962730407714844,1.0
374,0.00011519560212036595,0.0
375,5.097062967251986e-06,0.0
376,0.9566048979759216,1.0
377,3.4600150684127584e-05,0.0
378,4.656300461647334e-06,0.0
379,0.9661349654197693,1.0
380,5.3752792155137286e-06,0.0
381,0.9462348818778992,0.0
382,0.9937638640403748,1.0
383,0.9928151369094849,1.0
384,4.643984357244335e-05,0.0
